imageA,imageB,,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_007a.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_022.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_024.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_028.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_030.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_032.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(S)/Motorbikes_010b.png,PF-dataset/motorbike(S)/Motorbikes_035.png,,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075,242.5153846,79.50839161,147.9713287,93.01468531,151.2314685,190.8188811,188.4902098,246.706993,152.1629371,32.0034965,148.6363636,137.9244755,143.979021,81.1048951,104.8573427,101.5972028,44.31188811,79.70769231,124.8839161,73.65314685
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_007a.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_010b.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_024.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_028.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_030.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_032.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(S)/Motorbikes_022.png,PF-dataset/motorbike(S)/Motorbikes_035.png,,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394,242.5153846,79.50839161,147.9713287,93.01468531,151.2314685,190.8188811,188.4902098,246.706993,152.1629371,32.0034965,148.6363636,137.9244755,143.979021,81.1048951,104.8573427,101.5972028,44.31188811,79.70769231,124.8839161,73.65314685
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_007a.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_010b.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_022.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_028.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_030.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_032.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,219.0216783,62.07622378,130.3335664,85.75734266,151.693007,174.9097902,177.6958042,204.6272727,137.7629371,39.78811189,164.4426573,163.0496503,169.5503497,113.8300699,110.1153846,105.9363636,70.18251748,92.00629371,137.5111888,102.2216783
PF-dataset/motorbike(S)/Motorbikes_024.png,PF-dataset/motorbike(S)/Motorbikes_035.png,,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784,242.5153846,79.50839161,147.9713287,93.01468531,151.2314685,190.8188811,188.4902098,246.706993,152.1629371,32.0034965,148.6363636,137.9244755,143.979021,81.1048951,104.8573427,101.5972028,44.31188811,79.70769231,124.8839161,73.65314685
PF-dataset/motorbike(S)/Motorbikes_028.png,PF-dataset/motorbike(S)/Motorbikes_004b.png,,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543,224.3035714,59.30357143,133.2321429,66.80357143,123.5892857,166.9821429,164.8392857,191.625,131.625,28.23214286,169.3928571,162.4285714,183.8571429,133.5,116.3571429,120.6428571,70.28571429,96,152.7857143,127.0714286
PF-dataset/motorbike(S)/Motorbikes_028.png,PF-dataset/motorbike(S)/Motorbikes_007a.png,,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543,194.0569853,63.99264706,132.7058824,84.60661765,128.7794118,146.9393382,140.0680147,158.71875,127.3069853,62.02941176,122.3409926,136.5744485,130.6847426,101.7270221,82.09466912,73.75091912,48.71966912,56.08180147,109.5799632,82.58547794
PF-dataset/motorbike(S)/Motorbikes_028.png,PF-dataset/motorbike(S)/Motorbikes_010a.png,,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543,240.8345588,77.51838235,143.0404412,111.2573529,159.1764706,186.0698529,203.1838235,226.1654412,157.2205882,62.84926471,140.4650735,138.0202206,147.3106618,96.45772059,92.05698529,92.05698529,53.91727941,77.38786765,116.5055147,84.72242647
PF-dataset/motorbike(S)/Motorbikes_028.png,PF-dataset/motorbike(S)/Motorbikes_010b.png,,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543,253.1067961,66.36771845,159.9902913,89.64684466,154.4235437,190.3543689,199.4635922,239.4429612,158.9781553,29.34127808,158.0151699,135.7481796,158.0151699,96.27487864,108.9265777,86.65958738,57.81371359,76.03216019,137.7724515,88.34044075
PF-dataset/motorbike(S)/Motorbikes_028.png,PF-dataset/motorbike(S)/Motorbikes_022.png,,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543,254.3432802,63.68268793,157.9879271,95.97198178,145.6872437,202.0653759,212.8284738,263.5687927,150.3,18.06765376,143.03918,144.5767654,148.1644647,101.5243736,67.69749431,91.78633257,35.92072893,74.87289294,108.6997722,84.61093394
PF-dataset/motorbike(S)/Motorbikes_028.png,PF-dataset/motorbike(S)/Motorbikes_024.png,,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543,237.942369,105.7100228,151.6068878,108.2726651,157.4753986,204.1154897,209.753303,233.7422424,159.5255125,70.85808656,172.7658314,145.6018223,176.3622986,112.8,128.6883827,129.7134396,93.323918,120.1825104,156.8774487,86.66104784
PF-dataset/motorbike(S)/Motorbikes_028.png,PF-dataset/motorbike(S)/Motorbikes_030.png,,258.9940397,60.50927152,166.7160461,91.81788079,175.7013245,217.1735413,221.1874172,247.1794702,168.6125828,22.70264901,234.5238411,224.481457,240.8334045,173.6788079,160.6827815,171.3245361,122.2854305,154.7754967,194.9450331,151.8218543,226.1542141,95.08725586,145.1747153,108.7851936,149.2749431,175.3657288,183.5621704,208.2157175,147.7373576,60.73774567,183.5289294,168.0785156,180.966287,134.3261959,136.8888383,133.9599976,104.5541656,123.5630979,156.3649203,129.1124725
