source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/platypus/image_0013.jpg,101_ObjectCategories/platypus/image_0004.jpg,74,53.48;64.79;83.00;108.12;140.78;152.40;160.25;202.96;226.83;246.61;253.52;265.14;248.81;258.86;275.82;270.16;246.93;222.43;191.34;175.95;187.57;188.20;176.58;152.09;155.86;160.57;169.36;147.38;137.64;106.24;83.31;63.53;42.17;35.58;35.27;41.86;57.25;61.02;61.96;69.50;81.11;89.91;58.19;36.84;32.44;41.86;46.57;54.11;54.11,27.14;45.04;60.42;62.94;64.19;61.99;70.47;88.06;100.62;114.12;113.50;131.08;136.73;150.24;162.49;175.36;176.62;160.60;153.06;155.26;174.42;186.04;193.57;177.87;166.57;171.59;168.14;155.89;142.07;130.77;132.02;121.35;127.31;120.40;102.19;92.77;105.02;102.82;96.85;105.33;102.50;96.85;81.78;56.66;33.42;20.86;20.54;27.76;27.76,47.10;54.72;58.07;44.66;42.83;55.63;69.96;86.42;103.79;130.61;152.86;176.03;195.84;226.01;227.84;218.70;237.90;245.82;251.61;260.45;276.60;275.69;263.19;249.48;228.45;216.26;200.71;187.91;172.67;168.10;158.04;145.24;134.57;136.40;147.07;146.16;132.75;104.10;74.84;58.99;44.36;39.18;47.71;47.71,72.55;67.06;64.32;54.57;37.80;15.25;14.03;28.36;44.51;54.26;54.57;61.27;74.99;60.05;76.21;95.71;114.31;126.80;140.21;149.36;163.99;172.52;182.27;182.88;173.74;158.20;158.20;150.88;149.05;164.60;171.30;165.81;156.98;148.14;149.66;135.34;121.62;104.25;84.74;82.61;86.88;74.38;71.64;71.64
101_ObjectCategories/platypus/image_0034.jpg,101_ObjectCategories/platypus/image_0028.jpg,74,50.03;68.85;77.50;110.57;121.25;127.87;153.31;175.69;208.76;210.80;226.06;253.03;284.57;284.57;257.61;242.34;210.80;178.75;169.59;156.36;130.92;126.85;145.68;136.01;97.34;84.11;67.83;50.54;23.06;14.41;13.90;30.18;47.48;57.66;56.13;37.31;36.80;49.52;50.03,10.77;28.07;87.09;111.00;104.89;125.75;164.93;181.72;181.21;205.63;215.30;231.58;240.74;251.42;263.63;260.58;261.09;262.61;265.67;296.70;288.56;258.04;261.09;247.86;224.46;185.79;179.68;159.33;155.26;144.58;134.91;126.77;127.28;136.95;99.30;71.82;28.07;10.77;10.77,25.10;50.07;79.79;113.93;169.88;200.86;215.40;228.68;254.60;237.85;216.35;220.46;200.23;191.06;157.87;152.81;142.69;129.42;135.11;146.80;138.90;61.77;39.01;22.57;16.24;24.46;33.95;16.24;14.03;25.73;25.73,51.52;48.99;51.20;52.47;67.64;82.18;85.03;97.67;111.90;119.80;122.02;136.56;144.78;141.62;141.62;163.11;172.60;171.33;156.16;146.67;137.51;113.80;134.98;134.66;112.53;101.78;73.65;57.84;52.15;51.52;51.52
101_ObjectCategories/platypus/image_0004.jpg,101_ObjectCategories/platypus/image_0004.jpg,74,47.10;54.72;58.07;44.66;42.83;55.63;69.96;86.42;103.79;130.61;152.86;176.03;195.84;226.01;227.84;218.70;237.90;245.82;251.61;260.45;276.60;275.69;263.19;249.48;228.45;216.26;200.71;187.91;172.67;168.10;158.04;145.24;134.57;136.40;147.07;146.16;132.75;104.10;74.84;58.99;44.36;39.18;47.71;47.71,72.55;67.06;64.32;54.57;37.80;15.25;14.03;28.36;44.51;54.26;54.57;61.27;74.99;60.05;76.21;95.71;114.31;126.80;140.21;149.36;163.99;172.52;182.27;182.88;173.74;158.20;158.20;150.88;149.05;164.60;171.30;165.81;156.98;148.14;149.66;135.34;121.62;104.25;84.74;82.61;86.88;74.38;71.64;71.64,47.10;54.72;58.07;44.66;42.83;55.63;69.96;86.42;103.79;130.61;152.86;176.03;195.84;226.01;227.84;218.70;237.90;245.82;251.61;260.45;276.60;275.69;263.19;249.48;228.45;216.26;200.71;187.91;172.67;168.10;158.04;145.24;134.57;136.40;147.07;146.16;132.75;104.10;74.84;58.99;44.36;39.18;47.71;47.71,72.55;67.06;64.32;54.57;37.80;15.25;14.03;28.36;44.51;54.26;54.57;61.27;74.99;60.05;76.21;95.71;114.31;126.80;140.21;149.36;163.99;172.52;182.27;182.88;173.74;158.20;158.20;150.88;149.05;164.60;171.30;165.81;156.98;148.14;149.66;135.34;121.62;104.25;84.74;82.61;86.88;74.38;71.64;71.64
101_ObjectCategories/platypus/image_0010.jpg,101_ObjectCategories/platypus/image_0025.jpg,74,115.46;94.77;82.82;77.31;67.65;50.65;27.21;4.68;5.14;26.75;54.78;80.98;108.56;150.85;177.97;216.12;254.27;271.74;297.48;300.24;295.18;294.72;298.40;290.12;275.88;261.63;258.41;261.17;250.14;221.64;202.79;198.19;185.32;175.21;157.75;154.99;161.42;147.63;144.42;126.49;118.68;114.54;114.54,122.24;102.47;90.06;114.88;149.82;172.34;183.83;182.91;134.19;91.44;59.27;39.04;19.28;7.33;3.65;5.95;31.23;56.51;85.47;105.23;128.21;129.13;150.74;164.99;168.66;194.86;225.20;250.02;261.97;263.81;256.00;202.22;177.40;186.59;182.45;172.34;154.87;145.22;151.66;147.98;122.70;121.78;121.32,105.16;115.18;149.17;167.38;175.88;196.22;217.16;243.87;235.07;255.10;255.10;239.31;218.68;198.34;184.68;171.63;160.40;157.06;117.61;92.72;86.35;94.54;96.67;87.26;83.92;72.08;79.06;90.29;106.07;106.07,24.51;38.17;56.98;63.96;79.44;96.74;114.65;145.00;144.39;173.23;182.94;188.10;189.92;174.74;160.48;170.80;162.30;147.43;123.76;123.76;112.83;93.71;72.77;62.14;46.97;37.26;21.47;21.47;26.03;26.03
101_ObjectCategories/platypus/image_0026.jpg,101_ObjectCategories/platypus/image_0012.jpg,74,12.75;34.15;54.10;76.23;56.28;67.16;87.83;96.18;88.20;136.80;174.52;210.43;236.55;233.65;222.76;229.29;260.12;282.98;289.14;277.17;246.70;214.78;197.74;204.99;185.77;177.42;150.58;99.08;72.24;72.24;51.56;41.04;44.67;55.19;27.98;4.04;5.49;13.11;13.11,49.52;58.59;61.85;62.21;52.42;42.26;39.73;43.35;61.13;63.66;76.00;93.05;94.50;111.54;112.27;122.79;130.41;141.65;156.52;167.04;161.24;151.81;160.87;171.39;177.92;162.32;154.35;131.86;119.89;135.85;134.76;116.26;104.29;105.38;81.44;68.38;55.32;49.88;49.88,29.32;74.23;105.67;98.03;122.74;132.62;175.28;216.60;250.74;260.62;236.36;236.36;257.92;294.75;299.24;296.99;290.71;236.36;206.72;182.47;87.25;107.02;69.74;35.16;27.07;35.16;8.66;4.62;17.64;30.66;30.66,17.62;40.53;68.37;43.67;45.92;86.34;116.88;160.44;158.65;177.96;186.94;203.56;226.46;243.98;254.76;268.68;271.83;264.64;257.45;244.88;241.29;197.27;147.42;141.58;115.08;98.46;63.88;26.61;18.07;18.07;18.07
101_ObjectCategories/platypus/image_0034.jpg,101_ObjectCategories/platypus/image_0029.jpg,74,50.03;68.85;77.50;110.57;121.25;127.87;153.31;175.69;208.76;210.80;226.06;253.03;284.57;284.57;257.61;242.34;210.80;178.75;169.59;156.36;130.92;126.85;145.68;136.01;97.34;84.11;67.83;50.54;23.06;14.41;13.90;30.18;47.48;57.66;56.13;37.31;36.80;49.52;50.03,10.77;28.07;87.09;111.00;104.89;125.75;164.93;181.72;181.21;205.63;215.30;231.58;240.74;251.42;263.63;260.58;261.09;262.61;265.67;296.70;288.56;258.04;261.09;247.86;224.46;185.79;179.68;159.33;155.26;144.58;134.91;126.77;127.28;136.95;99.30;71.82;28.07;10.77;10.77,76.38;89.80;102.48;128.57;134.54;181.14;196.79;219.54;244.51;261.66;281.42;295.59;293.35;271.73;248.61;231.09;197.54;169.58;153.55;120.37;120.37;138.64;140.50;118.13;89.43;52.15;42.08;45.44;50.66;69.67;80.86;66.32;32.76;18.23;7.04;8.16;24.19;44.32;64.45;78.99;78.99,37.10;37.10;28.89;29.27;35.23;53.87;52.38;68.04;90.41;105.32;106.81;116.87;140.36;149.68;149.68;144.46;142.60;124.70;157.51;148.56;137.01;128.43;122.47;119.48;107.18;108.30;103.83;88.54;80.34;84.44;86.68;74.38;72.14;67.66;54.99;30.39;15.47;12.49;22.56;38.21;38.21
101_ObjectCategories/pyramid/image_0023.jpg,101_ObjectCategories/pyramid/image_0017.jpg,75,75.54;160.71;171.28;288.46;219.16;74.98;74.98,112.76;27.59;27.59;126.96;111.09;113.60;113.60,160.31;60.62;111.04;161.94;159.33;159.33,151.12;151.61;79.82;149.49;151.12;151.12
101_ObjectCategories/pyramid/image_0012.jpg,101_ObjectCategories/pyramid/image_0015.jpg,75,225.70;295.87;296.37;296.37;97.88;218.18;225.70;225.70,28.50;97.68;116.73;126.00;124.75;28.76;28.50;28.50,21.98;141.23;151.50;281.67;130.30;20.33;19.67,146.81;17.63;17.30;145.49;161.06;147.14;151.78
101_ObjectCategories/pyramid/image_0052.jpg,101_ObjectCategories/pyramid/image_0047.jpg,75,174.57;276.99;246.12;216.45;197.06;140.11;90.58;174.33;174.33,20.23;150.40;147.77;140.35;144.42;133.89;120.97;19.99;19.99,11.03;152.49;291.78;159.75;11.76;9.95,148.20;26.69;147.84;173.23;149.29;148.56
101_ObjectCategories/pyramid/image_0055.jpg,101_ObjectCategories/pyramid/image_0019.jpg,75,2.69;40.97;85.63;144.93;207.61;233.51;300.69;300.69;271.79;286.05;183.59;2.69;19.58;1.56;2.69;4.19,111.67;68.13;114.67;51.24;115.80;88.77;158.21;185.23;186.36;204.75;215.63;207.75;188.61;188.61;113.17;111.67,45.00;32.60;173.80;285.80;285.40;44.60;44.60,246.10;210.90;23.70;224.10;248.10;246.50;246.50
101_ObjectCategories/pyramid/image_0007.jpg,101_ObjectCategories/pyramid/image_0011.jpg,75,132.54;235.79;29.57;12.36;125.49;132.54;132.54,43.45;162.22;170.12;163.35;44.01;43.16;43.16,3.69;81.86;103.93;150.69;212.04;231.86;239.72;299.94;299.19;3.31;3.69;3.69,119.09;43.53;60.37;11.36;67.47;49.89;49.52;102.63;129.19;146.02;118.34;118.34
101_ObjectCategories/pyramid/image_0048.jpg,101_ObjectCategories/pyramid/image_0037.jpg,75,156.49;247.02;260.63;267.44;217.07;18.64;24.43;83.99;157.17;156.83,24.73;129.56;131.60;147.60;211.59;187.76;164.28;112.20;24.05;24.05,51.46;93.17;115.59;150.52;187.02;200.84;249.59;217.26;141.14;66.32;51.72;51.72,111.05;66.21;82.63;47.17;78.46;64.12;105.83;106.35;117.30;120.95;112.09;110.79
101_ObjectCategories/pyramid/image_0010.jpg,101_ObjectCategories/pyramid/image_0037.jpg,75,57.34;114.65;172.73;56.42;57.19;57.19,140.08;72.93;142.84;141.92;140.23;140.23,51.46;93.17;115.59;150.52;187.02;200.84;249.59;217.26;141.14;66.32;51.72;51.72,111.05;66.21;82.63;47.17;78.46;64.12;105.83;106.35;117.30;120.95;112.09;110.79
101_ObjectCategories/pyramid/image_0028.jpg,101_ObjectCategories/pyramid/image_0047.jpg,75,150.22;287.47;15.43;142.87;149.17;151.27;151.62,10.30;148.25;131.79;9.60;10.65;11.00;11.00,11.03;152.49;291.78;159.75;11.76;9.95,148.20;26.69;147.84;173.23;149.29;148.56
101_ObjectCategories/pyramid/image_0037.jpg,101_ObjectCategories/pyramid/image_0046.jpg,75,51.46;93.17;115.59;150.52;187.02;200.84;249.59;217.26;141.14;66.32;51.72;51.72,111.05;66.21;82.63;47.17;78.46;64.12;105.83;106.35;117.30;120.95;112.09;110.79,140.84;248.94;189.59;34.74;135.21;132.56;148.80;142.17;142.17,10.29;141.60;187.69;158.18;7.97;1.67;1.67;10.29;10.29
101_ObjectCategories/pyramid/image_0028.jpg,101_ObjectCategories/pyramid/image_0055.jpg,75,150.22;287.47;15.43;142.87;149.17;151.27;151.62,10.30;148.25;131.79;9.60;10.65;11.00;11.00,2.69;40.97;85.63;144.93;207.61;233.51;300.69;300.69;271.79;286.05;183.59;2.69;19.58;1.56;2.69;4.19,111.67;68.13;114.67;51.24;115.80;88.77;158.21;185.23;186.36;204.75;215.63;207.75;188.61;188.61;113.17;111.67
101_ObjectCategories/pyramid/image_0019.jpg,101_ObjectCategories/pyramid/image_0015.jpg,75,45.00;32.60;173.80;285.80;285.40;44.60;44.60,246.10;210.90;23.70;224.10;248.10;246.50;246.50,21.98;141.23;151.50;281.67;130.30;20.33;19.67,146.81;17.63;17.30;145.49;161.06;147.14;151.78
101_ObjectCategories/pyramid/image_0047.jpg,101_ObjectCategories/pyramid/image_0012.jpg,75,11.03;152.49;291.78;159.75;11.76;9.95,148.20;26.69;147.84;173.23;149.29;148.56,225.70;295.87;296.37;296.37;97.88;218.18;225.70;225.70,28.50;97.68;116.73;126.00;124.75;28.76;28.50;28.50
101_ObjectCategories/pyramid/image_0033.jpg,101_ObjectCategories/pyramid/image_0040.jpg,75,178.57;298.69;298.03;180.22;53.18;166.37;180.22;180.22,30.84;134.78;150.29;165.14;143.36;32.16;31.83;31.83,31.70;122.16;122.16;133.21;175.76;179.11;189.16;190.16;200.88;201.22;210.26;214.95;223.66;225.01;232.38;235.73;245.78;247.79;256.83;260.52;270.90;272.24;282.63;286.98;24.67;24.67;31.70;31.70,139.40;50.96;37.89;29.18;30.19;54.31;53.64;63.69;62.35;71.73;72.06;82.11;81.11;92.16;90.82;101.54;103.22;110.59;110.59;120.97;121.31;132.03;131.69;143.75;154.14;138.39;138.73;138.73
101_ObjectCategories/pyramid/image_0044.jpg,101_ObjectCategories/pyramid/image_0043.jpg,75,8.22;147.32;294.65;224.88;7.35;8.22;8.22,187.95;12.45;127.72;255.12;198.35;188.82;188.38,128.61;293.66;291.60;65.68;8.43;7.92;125.00;128.61;128.61,6.31;235.32;246.66;297.21;207.46;194.05;6.31;5.79;5.79
101_ObjectCategories/pyramid/image_0025.jpg,101_ObjectCategories/pyramid/image_0045.jpg,75,289.90;156.72;10.74;152.45;289.55;289.55,147.70;174.70;149.12;26.24;146.99;146.99,158.24;262.33;302.87;275.12;299.95;280.59;245.17;217.04;180.52;13.24;13.24;114.41;129.02;157.87;157.87,38.43;100.89;111.48;152.02;162.61;191.46;185.62;218.49;217.76;171.38;164.07;62.90;64.73;39.16;39.16
101_ObjectCategories/revolver/image_0042.jpg,101_ObjectCategories/revolver/image_0021.jpg,76,4.69;4.69;30.12;57.43;70.89;70.89;74.64;70.15;69.40;72.77;75.38;80.25;95.21;98.57;133.74;136.73;137.48;141.59;145.33;300.56;300.56;199.57;197.33;178.62;173.76;144.21;134.86;116.53;109.80;92.96;65.66;54.81;53.69;46.21;5.44;5.44,165.83;161.34;128.80;111.59;100.00;87.65;79.80;67.83;65.58;64.83;70.07;73.81;73.81;74.93;79.80;76.80;73.06;73.44;78.30;102.24;117.95;104.86;106.73;105.61;110.10;106.35;120.94;120.94;128.05;128.80;137.78;154.61;176.68;180.42;165.83;165.46,32.92;71.42;40.99;51.55;234.76;233.21;145.95;105.89;89.12;32.61;32.61,178.17;109.54;74.14;46.19;45.57;85.94;91.84;100.22;178.79;177.86;177.86
101_ObjectCategories/revolver/image_0077.jpg,101_ObjectCategories/revolver/image_0012.jpg,76,32.58;28.70;28.70;44.23;54.91;55.56;79.84;79.51;94.40;95.05;89.87;82.43;83.07;86.96;93.76;100.23;100.23;97.96;97.96;114.15;113.82;116.74;116.74;121.91;122.56;143.60;144.90;136.16;135.51;243.62;242.97;250.09;254.95;260.13;261.10;264.66;265.30;267.25;267.89;210.28;198.95;197.98;189.24;188.92;180.82;172.41;159.46;156.87;161.40;159.14;151.05;137.78;121.91;112.53;111.23;105.08;90.19;77.89;71.42;68.18;66.89;64.95;32.58;32.58,160.93;149.60;127.92;94.90;81.31;72.24;60.59;57.35;49.91;46.67;44.73;36.64;34.05;33.73;38.90;38.58;34.37;34.05;25.96;26.28;30.81;32.11;24.34;23.69;32.11;32.76;32.76;27.25;22.72;14.95;13.01;5.89;5.57;10.74;13.01;12.04;22.07;21.75;37.61;43.76;47.64;55.09;60.59;73.86;79.04;80.66;83.25;91.99;101.37;112.70;121.77;126.62;126.30;120.47;106.55;97.17;92.96;100.73;116.26;135.68;158.34;160.61;161.58;161.58,22.91;22.91;49.56;69.16;80.07;79.75;85.21;85.21;83.61;83.61;84.25;80.40;80.40;83.93;85.21;85.21;85.86;91.64;91.64;95.17;114.76;114.12;134.35;134.35;137.24;137.24;272.13;272.77;257.68;256.71;256.71;255.11;254.79;253.50;253.50;251.57;250.93;188.95;188.95;184.13;183.81;178.03;172.25;170.64;170.64;169.36;148.16;136.28;132.10;132.10;117.65;117.01;113.80;100.63;93.88;90.03;80.40;75.58;65.30;64.34;64.02;22.59;22.27,147.52;137.88;98.70;87.14;87.14;83.61;80.39;78.79;76.86;70.44;68.83;68.83;63.37;63.37;63.05;67.55;68.83;69.48;67.87;67.87;66.59;65.62;65.30;66.91;66.91;64.98;66.26;80.39;81.04;81.68;83.61;83.61;81.04;81.04;84.25;84.25;80.72;78.79;77.18;76.86;79.43;79.43;85.21;88.10;91.31;92.60;93.56;97.42;97.42;100.31;99.99;113.80;116.36;116.69;115.08;108.01;107.69;108.66;120.54;145.59;148.16;147.52;147.20
101_ObjectCategories/revolver/image_0010.jpg,101_ObjectCategories/revolver/image_0001.jpg,76,56.75;74.96;76.50;75.88;81.44;83.29;84.21;82.05;76.19;71.25;65.08;57.37;62.00;67.24;73.72;78.66;81.44;82.67;76.50;73.72;73.41;76.19;81.44;82.67;86.99;86.37;90.69;93.78;117.85;125.25;125.25;268.43;267.81;284.78;286.01;289.41;288.48;286.94;286.63;240.35;240.66;193.75;190.67;190.36;186.35;186.66;184.81;178.63;140.06;133.58;112.29;57.99;57.06;57.06,186.63;149.61;142.20;133.25;128.93;123.38;117.21;110.73;105.17;101.16;99.93;94.06;93.14;96.22;97.15;94.37;91.29;83.88;78.94;78.64;69.07;66.29;65.68;69.07;69.07;55.80;56.42;57.96;58.58;60.43;62.28;61.66;57.04;57.96;66.60;66.29;81.10;81.41;101.16;101.78;104.55;104.25;107.33;109.18;111.03;122.45;127.70;131.40;131.71;135.72;198.67;188.48;186.94;186.02,3.33;3.13;10.10;22.11;28.70;33.34;41.67;56.00;64.72;77.11;79.44;83.31;86.41;84.86;84.47;86.41;85.83;82.92;75.95;74.60;67.04;68.40;74.79;85.83;95.13;102.29;104.81;172.40;180.15;266.52;267.11;267.30;280.28;286.67;286.47;297.51;298.87;298.87;297.51;284.15;283.96;276.40;276.21;180.53;179.76;175.11;174.72;172.01;163.69;162.33;141.80;140.06;136.96;136.57;135.80;132.70;129.41;123.98;117.79;106.75;101.90;97.84;94.54;93.00;88.73;84.86;77.70;73.43;68.79;63.94;62.01;61.04;61.04;61.81;64.53;64.91;64.72;3.91;3.33;3.33,150.72;142.40;125.16;97.46;84.49;78.10;69.19;61.05;58.92;58.15;53.69;47.11;46.14;41.30;36.26;32.00;29.29;29.10;21.35;16.51;9.15;6.83;7.02;16.32;16.32;10.31;7.21;7.60;10.70;11.67;5.66;2.18;1.98;9.15;10.89;11.28;14.57;27.55;40.72;40.72;42.66;42.66;40.52;41.30;46.53;54.28;59.70;68.03;68.41;73.84;77.13;78.10;79.65;83.71;97.27;101.72;105.40;107.73;108.89;108.89;107.15;102.69;98.24;93.98;91.07;91.27;92.62;92.82;99.21;105.40;113.15;119.16;129.23;134.46;143.36;150.92;152.66;153.43;150.72;150.14
101_ObjectCategories/revolver/image_0052.jpg,101_ObjectCategories/revolver/image_0042.jpg,76,9.73;17.02;30.39;30.87;41.81;49.59;53.48;49.59;44.97;44.00;44.00;49.10;55.18;57.85;64.17;108.41;108.90;178.66;178.18;180.85;180.61;186.68;187.17;189.36;188.87;193.49;193.73;131.26;130.53;130.05;131.26;124.70;124.46;109.63;109.39;106.71;105.98;105.50;90.18;90.67;89.70;84.11;78.27;70.01;65.15;60.53;60.04;58.10;56.88;48.13;41.08;39.38;40.60;9.48;9.48,96.42;66.03;44.40;36.86;34.43;31.27;29.09;24.22;21.06;21.31;18.63;18.15;21.55;20.58;16.45;15.23;17.90;16.45;13.29;12.56;10.85;11.58;13.04;12.80;15.72;15.47;25.93;25.93;26.65;27.87;31.52;32.73;29.57;29.33;34.19;37.35;49.99;52.66;52.66;57.77;66.28;70.65;72.35;73.81;72.60;68.95;64.82;58.25;55.34;56.07;61.66;70.41;95.20;95.93;95.20,4.69;4.69;30.12;57.43;70.89;70.89;74.64;70.15;69.40;72.77;75.38;80.25;95.21;98.57;133.74;136.73;137.48;141.59;145.33;300.56;300.56;199.57;197.33;178.62;173.76;144.21;134.86;116.53;109.80;92.96;65.66;54.81;53.69;46.21;5.44;5.44,165.83;161.34;128.80;111.59;100.00;87.65;79.80;67.83;65.58;64.83;70.07;73.81;73.81;74.93;79.80;76.80;73.06;73.44;78.30;102.24;117.95;104.86;106.73;105.61;110.10;106.35;120.94;120.94;128.05;128.80;137.78;154.61;176.68;180.42;165.83;165.46
101_ObjectCategories/revolver/image_0051.jpg,101_ObjectCategories/revolver/image_0021.jpg,76,11.54;50.90;61.79;79.71;101.50;100.79;95.52;95.52;90.95;91.31;96.93;99.74;101.50;110.98;121.17;167.20;190.40;261.02;260.32;268.05;272.27;277.19;278.59;278.24;260.67;251.89;248.37;247.67;231.51;218.16;203.40;201.99;190.40;188.64;180.91;178.45;142.61;152.45;159.83;160.88;153.85;146.47;131.01;120.82;113.44;110.63;104.66;90.95;80.41;79.36;86.74;11.54;11.54,237.16;159.15;142.63;132.80;130.69;99.41;93.79;84.30;79.03;76.57;76.57;82.55;87.12;87.82;82.20;81.84;79.38;74.47;64.98;66.03;72.36;73.76;74.82;90.28;94.85;102.58;115.93;122.25;125.77;128.58;131.74;134.55;134.90;131.04;131.74;135.96;142.99;146.50;153.88;167.58;174.61;180.23;180.23;176.02;165.12;159.15;159.15;165.47;184.10;207.29;235.75;236.81;236.81,32.92;71.42;40.99;51.55;234.76;233.21;145.95;105.89;89.12;32.61;32.61,178.17;109.54;74.14;46.19;45.57;85.94;91.84;100.22;178.79;177.86;177.86
101_ObjectCategories/revolver/image_0077.jpg,101_ObjectCategories/revolver/image_0070.jpg,76,32.58;28.70;28.70;44.23;54.91;55.56;79.84;79.51;94.40;95.05;89.87;82.43;83.07;86.96;93.76;100.23;100.23;97.96;97.96;114.15;113.82;116.74;116.74;121.91;122.56;143.60;144.90;136.16;135.51;243.62;242.97;250.09;254.95;260.13;261.10;264.66;265.30;267.25;267.89;210.28;198.95;197.98;189.24;188.92;180.82;172.41;159.46;156.87;161.40;159.14;151.05;137.78;121.91;112.53;111.23;105.08;90.19;77.89;71.42;68.18;66.89;64.95;32.58;32.58,160.93;149.60;127.92;94.90;81.31;72.24;60.59;57.35;49.91;46.67;44.73;36.64;34.05;33.73;38.90;38.58;34.37;34.05;25.96;26.28;30.81;32.11;24.34;23.69;32.11;32.76;32.76;27.25;22.72;14.95;13.01;5.89;5.57;10.74;13.01;12.04;22.07;21.75;37.61;43.76;47.64;55.09;60.59;73.86;79.04;80.66;83.25;91.99;101.37;112.70;121.77;126.62;126.30;120.47;106.55;97.17;92.96;100.73;116.26;135.68;158.34;160.61;161.58;161.58,20.54;34.79;53.56;66.77;77.20;90.76;95.62;95.28;85.89;76.51;76.51;84.50;94.58;106.75;117.18;124.82;124.82;154.72;154.72;274.99;275.34;277.77;280.20;287.85;287.50;254.48;253.44;248.22;243.70;241.27;184.96;183.22;181.13;173.84;171.75;167.93;166.54;162.36;150.20;141.86;139.77;133.16;132.12;134.21;134.90;132.47;127.26;121.69;111.96;103.97;98.40;98.06;98.75;95.97;95.97;97.71;96.67;92.49;88.32;82.41;82.41;77.20;71.29;63.99;59.47;53.56;21.24;21.24,130.41;103.64;82.78;71.31;65.75;59.84;56.37;53.58;49.07;44.55;42.11;43.85;44.55;34.81;30.99;30.99;33.08;34.47;30.29;30.99;26.47;25.43;30.64;30.99;44.89;46.63;58.45;62.27;62.27;59.84;60.54;68.18;71.31;71.31;67.49;67.84;72.70;76.87;78.61;80.35;86.95;88.00;88.00;95.30;101.21;105.73;109.20;110.94;110.94;109.55;115.11;119.63;121.37;121.37;113.72;104.68;97.38;92.86;92.52;92.86;89.74;93.21;102.25;111.98;126.58;140.83;131.45;131.45
101_ObjectCategories/revolver/image_0065.jpg,101_ObjectCategories/revolver/image_0054.jpg,76,8.02;35.79;65.41;65.41;76.89;95.77;109.84;112.07;110.21;98.74;91.33;91.70;102.81;113.18;115.40;122.06;129.47;130.21;130.21;133.91;136.13;207.97;209.08;272.77;286.47;290.54;291.28;293.13;293.87;289.06;286.84;283.87;200.93;187.60;170.94;161.31;156.87;148.35;134.65;122.06;111.70;104.29;95.77;86.15;82.81;83.18;73.19;69.11;70.59;60.97;58.75;48.01;22.09;8.02;8.39,138.10;81.81;49.60;41.45;41.08;39.60;37.38;34.42;28.12;19.61;17.02;14.05;14.79;22.94;24.42;21.09;18.50;11.09;9.61;9.61;14.42;32.94;34.42;44.79;42.94;43.31;44.42;59.23;66.63;77.37;83.67;90.33;70.34;99.59;96.63;102.92;114.77;122.55;124.77;120.69;114.03;104.77;101.81;107.73;116.62;122.18;128.47;141.43;145.87;152.54;156.61;156.24;151.80;138.10;138.10,26.19;40.16;61.28;62.90;75.90;82.73;75.58;75.25;77.53;81.10;85.00;88.57;95.07;95.72;93.12;93.12;99.95;106.12;154.54;229.92;241.62;242.27;266.96;268.26;155.51;151.94;149.99;150.64;141.54;134.72;135.04;132.44;126.92;113.59;103.20;96.37;95.40;93.12;86.30;82.08;78.83;77.85;81.43;80.78;76.55;75.25;76.55;74.28;71.68;67.78;66.15;54.13;42.76;26.19;25.54,154.60;115.93;86.04;71.42;69.14;62.97;56.79;52.25;52.25;55.49;57.12;58.74;49.00;41.85;41.85;33.07;33.07;36.65;38.27;37.30;32.10;28.53;26.90;72.72;73.37;78.24;86.36;93.51;93.19;96.44;103.59;112.36;117.23;122.11;121.13;114.63;113.33;115.93;113.01;113.98;117.56;124.38;128.93;132.83;134.78;137.38;143.88;146.80;150.05;155.90;158.50;161.10;160.45;154.60;154.60
101_ObjectCategories/revolver/image_0006.jpg,101_ObjectCategories/revolver/image_0051.jpg,76,3.11;8.47;17.77;36.37;52.47;65.70;72.86;73.57;66.06;65.70;70.35;77.87;93.60;137.96;146.18;280.31;281.74;274.59;274.23;215.93;210.92;204.48;200.91;194.47;185.17;158.34;155.48;142.25;141.89;134.74;129.73;123.65;120.43;121.50;93.96;83.59;78.58;70.71;51.40;51.04;7.04;3.82;3.82,120.62;108.82;83.06;55.16;44.43;41.57;29.41;19.40;10.81;3.66;4.73;13.31;7.23;7.59;4.37;3.66;20.11;20.47;28.34;28.34;30.48;30.48;39.07;44.43;40.86;40.86;44.79;47.29;51.59;51.59;55.88;56.24;62.68;74.48;84.49;79.84;69.47;68.04;88.43;123.84;124.91;120.98;120.62,11.54;50.90;61.79;79.71;101.50;100.79;95.52;95.52;90.95;91.31;96.93;99.74;101.50;110.98;121.17;167.20;190.40;261.02;260.32;268.05;272.27;277.19;278.59;278.24;260.67;251.89;248.37;247.67;231.51;218.16;203.40;201.99;190.40;188.64;180.91;178.45;142.61;152.45;159.83;160.88;153.85;146.47;131.01;120.82;113.44;110.63;104.66;90.95;80.41;79.36;86.74;11.54;11.54,237.16;159.15;142.63;132.80;130.69;99.41;93.79;84.30;79.03;76.57;76.57;82.55;87.12;87.82;82.20;81.84;79.38;74.47;64.98;66.03;72.36;73.76;74.82;90.28;94.85;102.58;115.93;122.25;125.77;128.58;131.74;134.55;134.90;131.04;131.74;135.96;142.99;146.50;153.88;167.58;174.61;180.23;180.23;176.02;165.12;159.15;159.15;165.47;184.10;207.29;235.75;236.81;236.81
